order_id,country,category,unit_price,quantity,order_date,total_amount,month,quarter,year,experiment_variant,adjusted_amount
964,Germany,Grocery,59.09,9,2025-08-18,531.81,8,3,2025,Control,531.81
965,USA,Home Decor,427.71,5,2025-06-21,2138.55,6,2,2025,Control,2138.55
966,Pakistan,Fashion,222.38,4,2025-03-28,889.52,3,1,2025,Control,889.52
967,Canada,Books,424.25,7,2025-10-02,2969.75,10,4,2025,Control,2969.75
968,UK,Beauty,447.08,6,2025-03-05,2682.48,3,1,2025,Variant A,3004.38
969,Brazil,Beauty,35.92,4,2025-10-25,143.68,10,4,2025,Variant A,160.92
970,UAE,Toys,442.32,2,2025-06-27,884.64,6,2,2025,Control,884.64
971,Brazil,Fashion,226.92,1,2025-04-03,226.92,4,2,2025,Variant A,254.15
972,USA,Electronics,257.66,4,2025-06-14,1030.64,6,2,2025,Control,1030.64
973,Canada,Fashion,315.16,4,2025-06-07,1260.64,6,2,2025,Control,1260.64
974,Canada,Home Decor,463.56,1,2025-07-28,463.56,7,3,2025,Control,463.56
975,Pakistan,Electronics,14.46,6,2025-08-15,86.76,8,3,2025,Variant A,97.17
976,Australia,Sports,241.04,4,2025-02-17,964.16,2,1,2025,Variant A,1079.86
977,Pakistan,Sports,345.42,1,2025-12-08,345.42,12,4,2025,Variant A,386.87
978,Australia,Books,362.74,1,2025-03-01,362.74,3,1,2025,Variant A,406.27
979,Australia,Sports,347.8,1,2025-06-24,347.8,6,2,2025,Variant A,389.54
980,UAE,Beauty,71.55,8,2025-09-04,572.4,9,3,2025,Variant A,641.09
981,Pakistan,Fashion,153.2,8,2025-04-26,1225.6,4,2,2025,Variant A,1372.67
982,UK,Sports,182.56,2,2025-09-27,365.12,9,3,2025,Variant A,408.93
983,India,Grocery,403.2,7,2025-10-09,2822.4,10,4,2025,Variant A,3161.09
984,India,Toys,142.99,8,2025-05-04,1143.92,5,2,2025,Control,1143.92
985,Pakistan,Grocery,109.3,8,2025-09-30,874.4,9,3,2025,Variant A,979.33
986,Pakistan,Sports,478.94,7,2025-01-24,3352.58,1,1,2025,Variant A,3754.89
987,Brazil,Books,9.39,5,2025-04-26,46.95,4,2,2025,Variant A,52.58
988,UAE,Toys,498.92,1,2025-05-31,498.92,5,2,2025,Variant A,558.79
989,Pakistan,Home Decor,340.03,9,2025-02-19,3060.27,2,1,2025,Variant A,3427.5
990,Brazil,Grocery,415.09,7,2025-07-25,2905.63,7,3,2025,Variant A,3254.31
991,Australia,Books,150.84,2,2025-03-20,301.68,3,1,2025,Variant A,337.88
992,Canada,Fashion,12.09,6,2025-11-03,72.54,11,4,2025,Variant A,81.24
993,Canada,Fashion,370.25,2,2025-01-27,740.5,1,1,2025,Variant A,829.36
994,Australia,Grocery,417.9,1,2025-09-28,417.9,9,3,2025,Variant A,468.05
995,Germany,Sports,371.54,7,2025-02-19,2600.78,2,1,2025,Variant A,2912.87
996,Brazil,Books,75.71,2,2025-10-19,151.42,10,4,2025,Control,151.42
997,Brazil,Fashion,377.95,2,2025-04-09,755.9,4,2,2025,Control,755.9
998,Australia,Home Decor,385.62,5,2025-09-21,1928.1,9,3,2025,Variant A,2159.47
999,UK,Electronics,330.98,5,2025-03-20,1654.9,3,1,2025,Variant A,1853.49
1000,China,Sports,384.23,7,2025-09-07,2689.61,9,3,2025,Control,2689.61
1001,USA,Books,423.73,1,2025-02-16,423.73,2,1,2025,Variant A,474.58
1002,Australia,Home Decor,308.73,8,2025-08-07,2469.84,8,3,2025,Control,2469.84
1003,Pakistan,Books,48.86,3,2025-09-13,146.58,9,3,2025,Control,146.58
1004,Pakistan,Toys,246.38,4,2025-10-08,985.52,10,4,2025,Control,985.52
1005,UAE,Home Decor,43.44,9,2025-08-29,390.96,8,3,2025,Control,390.96
1006,Australia,Sports,206.73,4,2025-09-26,826.92,9,3,2025,Control,826.92
1007,UAE,Toys,206.52,5,2025-01-01,1032.6,1,1,2025,Variant A,1156.51
1008,Australia,Sports,37.67,7,2025-03-02,263.69,3,1,2025,Control,263.69
1009,Brazil,Fashion,177.67,4,2025-03-20,710.68,3,1,2025,Variant A,795.96
1010,USA,Electronics,59.94,1,2025-08-24,59.94,8,3,2025,Variant A,67.13
1011,Brazil,Sports,405.08,9,2025-08-04,3645.72,8,3,2025,Control,3645.72
1012,China,Sports,474.11,4,2025-03-23,1896.44,3,1,2025,Control,1896.44
1013,Canada,Fashion,40.8,9,2025-11-07,367.2,11,4,2025,Variant A,411.26
1014,India,Beauty,477.78,6,2025-10-09,2866.68,10,4,2025,Control,2866.68
1015,Australia,Fashion,263.68,1,2025-07-02,263.68,7,3,2025,Control,263.68
1016,China,Toys,153.29,3,2025-01-14,459.87,1,1,2025,Variant A,515.05
1017,Canada,Fashion,43.05,2,2025-07-28,86.1,7,3,2025,Variant A,96.43
1018,Germany,Fashion,252.81,9,2025-03-30,2275.29,3,1,2025,Control,2275.29
1019,USA,Electronics,398.29,1,2025-02-25,398.29,2,1,2025,Variant A,446.08
1020,UAE,Fashion,355.01,9,2025-04-04,3195.09,4,2,2025,Control,3195.09
1021,UAE,Books,29.86,9,2025-03-04,268.74,3,1,2025,Control,268.74
1022,Brazil,Sports,41.09,8,2025-03-26,328.72,3,1,2025,Control,328.72
1023,Pakistan,Books,204.42,8,2025-02-09,1635.36,2,1,2025,Variant A,1831.6
1024,Canada,Electronics,151.17,1,2025-01-22,151.17,1,1,2025,Variant A,169.31
1025,Germany,Grocery,120.03,8,2025-10-18,960.24,10,4,2025,Variant A,1075.47
1026,China,Beauty,144.1,3,2025-09-29,432.3,9,3,2025,Variant A,484.18
1027,USA,Books,402.72,7,2025-02-05,2819.04,2,1,2025,Variant A,3157.32
1028,Canada,Electronics,464.97,1,2025-08-05,464.97,8,3,2025,Control,464.97
1029,Germany,Toys,205.53,1,2025-04-23,205.53,4,2,2025,Control,205.53
1030,India,Grocery,453.52,5,2025-09-30,2267.6,9,3,2025,Control,2267.6
1031,Australia,Electronics,164.14,5,2025-10-05,820.7,10,4,2025,Control,820.7
1032,UAE,Electronics,240.84,8,2025-12-05,1926.72,12,4,2025,Variant A,2157.93
1033,China,Beauty,116.88,7,2025-03-26,818.16,3,1,2025,Control,818.16
1034,UAE,Sports,322.04,8,2025-03-22,2576.32,3,1,2025,Variant A,2885.48
1035,China,Books,489.6,6,2025-10-03,2937.6,10,4,2025,Control,2937.6
1036,Brazil,Toys,303.73,6,2025-05-28,1822.38,5,2,2025,Variant A,2041.07
1037,Pakistan,Home Decor,182.12,2,2025-01-16,364.24,1,1,2025,Variant A,407.95
1038,China,Books,325.67,6,2025-04-15,1954.02,4,2,2025,Control,1954.02
1039,UAE,Home Decor,65.85,5,2025-06-14,329.25,6,2,2025,Control,329.25
1040,Brazil,Electronics,444.89,3,2025-07-20,1334.67,7,3,2025,Control,1334.67
1041,China,Fashion,254.03,6,2025-07-16,1524.18,7,3,2025,Control,1524.18
1042,India,Toys,227.43,8,2025-04-07,1819.44,4,2,2025,Variant A,2037.77
1043,Pakistan,Grocery,295.0,9,2025-09-22,2655.0,9,3,2025,Control,2655.0
1044,China,Fashion,314.27,1,2025-10-04,314.27,10,4,2025,Control,314.27
1045,Brazil,Fashion,40.53,3,2025-02-08,121.59,2,1,2025,Variant A,136.18
1046,Canada,Books,342.9,3,2025-05-10,1028.7,5,2,2025,Control,1028.7
1047,UK,Toys,124.76,8,2025-11-06,998.08,11,4,2025,Control,998.08
1048,Germany,Sports,358.41,1,2025-06-06,358.41,6,2,2025,Control,358.41
1049,UK,Electronics,412.15,5,2025-08-09,2060.75,8,3,2025,Control,2060.75
1050,UK,Electronics,402.96,3,2025-07-04,1208.88,7,3,2025,Control,1208.88
1051,USA,Electronics,278.49,2,2025-01-18,556.98,1,1,2025,Variant A,623.82
1052,India,Electronics,262.48,8,2025-07-04,2099.84,7,3,2025,Control,2099.84
1053,Canada,Books,75.72,3,2025-01-01,227.16,1,1,2025,Control,227.16
1054,Australia,Home Decor,388.8,7,2025-04-08,2721.6,4,2,2025,Control,2721.6
1055,China,Electronics,139.35,1,2025-12-05,139.35,12,4,2025,Control,139.35
1056,Germany,Home Decor,250.86,6,2025-09-17,1505.16,9,3,2025,Control,1505.16
1057,Pakistan,Home Decor,145.72,3,2025-05-05,437.16,5,2,2025,Variant A,489.62
1058,Canada,Sports,71.25,8,2025-03-23,570.0,3,1,2025,Control,570.0
1059,UAE,Electronics,316.63,6,2025-10-10,1899.78,10,4,2025,Variant A,2127.75
1060,Australia,Beauty,31.89,2,2025-06-20,63.78,6,2,2025,Variant A,71.43
1061,USA,Grocery,375.58,6,2025-02-28,2253.48,2,1,2025,Control,2253.48
1062,USA,Fashion,162.21,7,2025-01-02,1135.47,1,1,2025,Control,1135.47
1063,Canada,Home Decor,5.07,5,2025-10-06,25.35,10,4,2025,Control,25.35
1064,Brazil,Toys,258.01,3,2025-11-10,774.03,11,4,2025,Control,774.03
1065,UK,Toys,28.19,4,2025-04-16,112.76,4,2,2025,Variant A,126.29
1066,UAE,Grocery,141.7,4,2025-04-15,566.8,4,2,2025,Control,566.8
1067,USA,Toys,354.95,6,2025-08-16,2129.7,8,3,2025,Control,2129.7
1068,Germany,Beauty,36.03,1,2025-07-07,36.03,7,3,2025,Control,36.03
1069,USA,Toys,420.47,4,2025-11-03,1681.88,11,4,2025,Control,1681.88
1070,Pakistan,Fashion,6.89,4,2025-10-17,27.56,10,4,2025,Control,27.56
1071,China,Fashion,127.18,1,2025-03-28,127.18,3,1,2025,Control,127.18
1072,USA,Home Decor,371.75,9,2025-02-25,3345.75,2,1,2025,Variant A,3747.24
1073,Pakistan,Electronics,161.55,4,2025-04-23,646.2,4,2,2025,Variant A,723.74
1074,Canada,Sports,55.44,7,2025-01-13,388.08,1,1,2025,Control,388.08
1075,Canada,Beauty,183.32,3,2025-01-18,549.96,1,1,2025,Control,549.96
1076,Australia,Home Decor,138.84,3,2025-01-07,416.52,1,1,2025,Control,416.52
1077,USA,Beauty,422.14,8,2025-04-23,3377.12,4,2,2025,Variant A,3782.37
1078,Germany,Electronics,160.11,8,2025-08-17,1280.88,8,3,2025,Control,1280.88
1079,USA,Books,395.52,1,2025-06-20,395.52,6,2,2025,Variant A,442.98
1080,Germany,Toys,446.48,2,2025-10-22,892.96,10,4,2025,Control,892.96
1081,India,Toys,219.74,8,2025-08-07,1757.92,8,3,2025,Control,1757.92
1082,Australia,Sports,455.42,1,2025-03-20,455.42,3,1,2025,Control,455.42
1083,India,Electronics,191.77,8,2025-05-26,1534.16,5,2,2025,Control,1534.16
1084,USA,Home Decor,482.22,8,2025-01-07,3857.76,1,1,2025,Variant A,4320.69
1085,Australia,Sports,49.2,2,2025-10-13,98.4,10,4,2025,Variant A,110.21
1086,India,Electronics,345.07,4,2025-07-09,1380.28,7,3,2025,Control,1380.28
1087,UK,Grocery,249.44,6,2025-07-15,1496.64,7,3,2025,Control,1496.64
1088,USA,Fashion,196.89,9,2025-12-03,1772.01,12,4,2025,Variant A,1984.65
1089,India,Sports,318.19,8,2025-05-09,2545.52,5,2,2025,Variant A,2850.98
1090,UK,Sports,353.41,8,2025-05-26,2827.28,5,2,2025,Variant A,3166.55
1091,UK,Home Decor,7.16,7,2025-04-16,50.12,4,2,2025,Variant A,56.13
1092,Canada,Beauty,87.64,9,2025-09-20,788.76,9,3,2025,Control,788.76
1093,USA,Grocery,357.96,2,2025-10-23,715.92,10,4,2025,Variant A,801.83
1094,UK,Home Decor,334.86,3,2025-11-03,1004.58,11,4,2025,Control,1004.58
1095,Canada,Electronics,483.19,8,2025-12-07,3865.52,12,4,2025,Variant A,4329.38
1096,India,Electronics,381.71,6,2025-09-03,2290.26,9,3,2025,Variant A,2565.09
1097,Pakistan,Electronics,475.63,9,2025-01-11,4280.67,1,1,2025,Variant A,4794.35
1098,USA,Books,352.76,4,2025-02-21,1411.04,2,1,2025,Variant A,1580.36
1099,Australia,Electronics,152.54,8,2025-12-10,1220.32,12,4,2025,Variant A,1366.76
1100,Germany,Beauty,57.16,3,2025-09-01,171.48,9,3,2025,Control,171.48
1101,Germany,Grocery,392.0,3,2025-08-09,1176.0,8,3,2025,Control,1176.0
1102,India,Toys,323.85,8,2025-10-25,2590.8,10,4,2025,Variant A,2901.7
1103,Brazil,Fashion,28.85,5,2025-03-07,144.25,3,1,2025,Variant A,161.56
1104,Brazil,Beauty,183.22,3,2025-06-28,549.66,6,2,2025,Control,549.66
1105,India,Beauty,478.62,1,2025-07-17,478.62,7,3,2025,Variant A,536.05
1106,UK,Books,252.7,3,2025-08-05,758.1,8,3,2025,Variant A,849.07
1107,USA,Toys,219.2,9,2025-01-20,1972.8,1,1,2025,Control,1972.8
1108,Germany,Toys,231.56,5,2025-06-03,1157.8,6,2,2025,Variant A,1296.74
1109,Germany,Fashion,108.4,2,2025-01-07,216.8,1,1,2025,Variant A,242.82
1110,UK,Fashion,187.51,7,2025-08-29,1312.57,8,3,2025,Control,1312.57
1111,Germany,Toys,188.06,2,2025-01-24,376.12,1,1,2025,Control,376.12
1112,Australia,Electronics,30.92,4,2025-03-24,123.68,3,1,2025,Control,123.68
1113,USA,Beauty,384.95,7,2025-04-07,2694.65,4,2,2025,Variant A,3018.01
1114,China,Home Decor,211.17,4,2025-09-04,844.68,9,3,2025,Control,844.68
1115,Germany,Fashion,411.98,7,2025-03-03,2883.86,3,1,2025,Control,2883.86
1116,India,Books,425.92,7,2025-10-13,2981.44,10,4,2025,Control,2981.44
1117,Australia,Books,109.94,1,2025-01-22,109.94,1,1,2025,Control,109.94
1118,Germany,Fashion,330.39,6,2025-07-31,1982.34,7,3,2025,Control,1982.34
1119,Australia,Toys,238.78,9,2025-06-05,2149.02,6,2,2025,Control,2149.02
1120,Canada,Grocery,440.68,2,2025-11-02,881.36,11,4,2025,Variant A,987.12
1121,China,Home Decor,111.79,3,2025-08-04,335.37,8,3,2025,Variant A,375.61
1122,UAE,Home Decor,340.52,5,2025-01-31,1702.6,1,1,2025,Control,1702.6
1123,India,Fashion,305.84,9,2025-07-06,2752.56,7,3,2025,Control,2752.56
1124,India,Electronics,151.17,4,2025-04-22,604.68,4,2,2025,Control,604.68
1125,USA,Grocery,72.62,1,2025-04-09,72.62,4,2,2025,Variant A,81.33
1126,Australia,Home Decor,327.56,4,2025-02-05,1310.24,2,1,2025,Variant A,1467.47
1127,UK,Fashion,370.61,6,2025-09-30,2223.66,9,3,2025,Variant A,2490.5
1128,India,Books,161.24,5,2025-10-21,806.2,10,4,2025,Variant A,902.94
1129,Australia,Home Decor,324.19,1,2025-07-26,324.19,7,3,2025,Variant A,363.09
1130,Australia,Sports,200.59,4,2025-04-20,802.36,4,2,2025,Variant A,898.64
1131,Pakistan,Grocery,358.04,6,2025-05-10,2148.24,5,2,2025,Variant A,2406.03
1132,Pakistan,Grocery,103.61,4,2025-02-25,414.44,2,1,2025,Variant A,464.17
1133,UAE,Sports,445.66,9,2025-02-26,4010.94,2,1,2025,Variant A,4492.25
1134,Canada,Beauty,147.27,5,2025-10-18,736.35,10,4,2025,Control,736.35
1135,UAE,Books,187.05,8,2025-04-24,1496.4,4,2,2025,Control,1496.4
1136,Germany,Sports,33.76,9,2025-07-17,303.84,7,3,2025,Control,303.84
1137,UK,Toys,60.2,5,2025-06-28,301.0,6,2,2025,Control,301.0
1138,Germany,Toys,260.35,6,2025-07-08,1562.1,7,3,2025,Variant A,1749.55
1139,Brazil,Fashion,137.46,1,2025-04-10,137.46,4,2,2025,Variant A,153.96
1140,Germany,Grocery,418.56,7,2025-01-16,2929.92,1,1,2025,Control,2929.92
1141,USA,Beauty,12.27,4,2025-02-03,49.08,2,1,2025,Variant A,54.97
1142,Germany,Beauty,192.65,2,2025-02-23,385.3,2,1,2025,Control,385.3
1143,UAE,Home Decor,171.99,5,2025-06-17,859.95,6,2,2025,Variant A,963.14
1144,India,Home Decor,14.57,3,2025-01-26,43.71,1,1,2025,Control,43.71
1145,India,Sports,66.56,6,2025-06-03,399.36,6,2,2025,Variant A,447.28
1146,Pakistan,Beauty,209.75,8,2025-10-04,1678.0,10,4,2025,Variant A,1879.36
1147,UK,Sports,248.97,7,2025-03-15,1742.79,3,1,2025,Control,1742.79
1148,UK,Books,205.12,3,2025-11-07,615.36,11,4,2025,Variant A,689.2
1149,USA,Sports,267.81,8,2025-06-20,2142.48,6,2,2025,Control,2142.48
1150,UAE,Home Decor,299.59,2,2025-09-30,599.18,9,3,2025,Control,599.18
1151,Pakistan,Grocery,9.91,9,2025-06-07,89.19,6,2,2025,Control,89.19
1152,Brazil,Sports,234.73,4,2025-01-23,938.92,1,1,2025,Control,938.92
1153,UK,Electronics,481.93,1,2025-06-30,481.93,6,2,2025,Variant A,539.76
1154,India,Grocery,261.92,8,2025-04-18,2095.36,4,2,2025,Variant A,2346.8
1155,Germany,Beauty,340.38,7,2025-11-06,2382.66,11,4,2025,Variant A,2668.58
1156,Germany,Beauty,159.37,5,2025-10-29,796.85,10,4,2025,Control,796.85
1157,Pakistan,Sports,388.13,5,2025-07-25,1940.65,7,3,2025,Variant A,2173.53
1158,UAE,Grocery,387.6,7,2025-03-19,2713.2,3,1,2025,Control,2713.2
1159,UAE,Home Decor,263.04,5,2025-01-16,1315.2,1,1,2025,Variant A,1473.02
1160,Canada,Home Decor,488.13,8,2025-06-04,3905.04,6,2,2025,Variant A,4373.64
1161,China,Toys,67.15,6,2025-05-27,402.9,5,2,2025,Variant A,451.25
1162,UK,Beauty,13.39,5,2025-02-01,66.95,2,1,2025,Control,66.95
1163,UAE,Fashion,386.23,9,2025-10-01,3476.07,10,4,2025,Variant A,3893.2
1164,India,Toys,404.54,2,2025-05-05,809.08,5,2,2025,Variant A,906.17
1165,Pakistan,Home Decor,64.5,1,2025-03-22,64.5,3,1,2025,Control,64.5
1166,Brazil,Grocery,136.46,8,2025-05-20,1091.68,5,2,2025,Variant A,1222.68
1167,Canada,Books,13.69,3,2025-05-30,41.07,5,2,2025,Control,41.07
1168,Australia,Home Decor,150.19,7,2025-10-15,1051.33,10,4,2025,Variant A,1177.49
1169,USA,Grocery,387.71,8,2025-09-05,3101.68,9,3,2025,Control,3101.68
1170,Brazil,Toys,261.39,6,2025-08-27,1568.34,8,3,2025,Control,1568.34
1171,Australia,Beauty,177.31,9,2025-02-27,1595.79,2,1,2025,Variant A,1787.28
1172,Germany,Home Decor,189.01,7,2025-07-17,1323.07,7,3,2025,Control,1323.07
1173,USA,Sports,5.67,5,2025-07-30,28.35,7,3,2025,Control,28.35
1174,UK,Grocery,153.4,8,2025-02-14,1227.2,2,1,2025,Control,1227.2
1175,India,Beauty,325.0,2,2025-07-04,650.0,7,3,2025,Control,650.0
1176,USA,Books,487.23,7,2025-06-10,3410.61,6,2,2025,Control,3410.61
1177,China,Books,424.3,4,2025-01-23,1697.2,1,1,2025,Control,1697.2
1178,Australia,Fashion,16.68,9,2025-02-13,150.12,2,1,2025,Variant A,168.13
1179,UK,Grocery,449.79,1,2025-01-27,449.79,1,1,2025,Control,449.79
1180,China,Toys,392.68,7,2025-09-10,2748.76,9,3,2025,Control,2748.76
1181,Germany,Fashion,391.29,6,2025-07-04,2347.74,7,3,2025,Variant A,2629.47
1182,China,Fashion,231.71,8,2025-05-02,1853.68,5,2,2025,Variant A,2076.12
1183,Canada,Electronics,202.01,5,2025-04-19,1010.05,4,2,2025,Variant A,1131.26
1184,Canada,Home Decor,154.94,1,2025-02-24,154.94,2,1,2025,Variant A,173.53
1185,Pakistan,Grocery,37.52,1,2025-11-07,37.52,11,4,2025,Variant A,42.02
1186,Brazil,Fashion,117.98,9,2025-07-08,1061.82,7,3,2025,Variant A,1189.24
1187,Brazil,Electronics,127.07,6,2025-04-07,762.42,4,2,2025,Variant A,853.91
1188,UK,Toys,244.62,5,2025-10-03,1223.1,10,4,2025,Control,1223.1
1189,Germany,Beauty,374.98,1,2025-10-05,374.98,10,4,2025,Control,374.98
1190,UAE,Sports,239.54,6,2025-02-24,1437.24,2,1,2025,Variant A,1609.71
1191,Canada,Sports,33.63,6,2025-07-04,201.78,7,3,2025,Control,201.78
1192,UK,Grocery,479.11,3,2025-03-28,1437.33,3,1,2025,Control,1437.33
1193,UAE,Fashion,471.65,8,2025-10-21,3773.2,10,4,2025,Control,3773.2
1194,Brazil,Sports,393.67,1,2025-04-29,393.67,4,2,2025,Variant A,440.91
1195,Pakistan,Home Decor,495.71,1,2025-07-27,495.71,7,3,2025,Variant A,555.2
1196,China,Sports,274.52,6,2025-03-06,1647.12,3,1,2025,Control,1647.12
1197,Canada,Sports,481.57,1,2025-04-02,481.57,4,2,2025,Variant A,539.36
1198,UK,Sports,42.42,6,2025-03-20,254.52,3,1,2025,Control,254.52
1199,USA,Books,186.01,1,2025-08-03,186.01,8,3,2025,Control,186.01
1200,UAE,Electronics,116.56,6,2025-03-02,699.36,3,1,2025,Control,699.36
